 neg. daughter    p z= 1 n= 0 a= 1 Q=  1.2935
 pos. daughter    n z= 0 n= 1 a= 1 Q= -1.2935
                      +++ H1   --> N01  +++      --- N01  --> H1   ---
   t9   lrho    uf    lbeta+    lfte-     lnu    lbeta-    lfte+   lnubar
  0.20  6.0   0.213  -99.999  -99.999  -99.999   -0.348    5.562    0.396
  0.40  6.0   0.207  -82.285    4.134   -0.978   -0.348    5.120    0.397
  0.70  6.0   0.189  -51.029    4.182   -0.730   -0.348    4.828    0.397
  1.00  6.0   0.161  -38.426    4.261   -0.569   -0.348    4.667    0.397
  1.50  6.0   0.093  -27.246    4.390   -0.385   -0.349    4.509    0.397
  2.00  6.0   0.001  -21.445    4.482   -0.251   -0.356    4.417    0.398
  3.00  6.0  -0.212  -15.601    4.561   -0.058   -0.387    4.327    0.402
  5.00  6.0  -0.420  -10.637    4.510    0.193   -0.380    4.269    0.456
 10.00  6.0  -0.491   -5.738    4.188    0.535   -0.041    4.249    0.610
 30.00  6.0  -0.509   -1.558    3.567    1.092   -0.024    4.342    1.122
100.00  6.0  -0.511   -0.204    3.285    1.630   -0.279    4.396    1.624
  0.01  7.0   0.712  -99.999  -99.999  -99.999   -0.383  -99.999    0.377
  0.10  7.0   0.711  -99.999  -99.999  -99.999   -0.383    6.117    0.377
  0.20  7.0   0.711  -99.999  -99.999  -99.999   -0.382    5.562    0.377
  0.40  7.0   0.708  -82.285    4.134   -0.979   -0.382    5.120    0.377
  0.70  7.0   0.701  -51.029    4.183   -0.731   -0.382    4.828    0.377
  1.00  7.0   0.689  -38.426    4.264   -0.571   -0.382    4.667    0.377
  1.50  7.0   0.662  -27.246    4.395   -0.385   -0.382    4.509    0.378
  2.00  7.0   0.622  -21.444    4.487   -0.252   -0.388    4.417    0.380
  3.00  7.0   0.510  -15.598    4.565   -0.058   -0.416    4.329    0.387
  5.00  7.0   0.187  -10.622    4.512    0.193   -0.397    4.274    0.445
 10.00  7.0  -0.315   -5.735    4.188    0.535   -0.045    4.250    0.603
 30.00  7.0  -0.490   -1.557    3.567    1.092   -0.024    4.342    1.121
100.00  7.0  -0.509   -0.204    3.285    1.630   -0.279    4.396    1.624
  0.01  8.0   1.936  -99.999  -99.999  -99.999   -0.617  -99.999    0.268
  0.10  8.0   1.936  -99.999  -99.999  -99.999   -0.617  -99.999    0.268
  0.20  8.0   1.935  -99.999    4.161   -1.279   -0.617    5.562    0.268
  0.40  8.0   1.934  -82.285    4.158   -0.976   -0.616    5.120    0.268
  0.70  8.0   1.931  -51.029    4.205   -0.729   -0.615    4.828    0.269
  1.00  8.0   1.926  -38.426    4.286   -0.570   -0.614    4.667    0.271
  1.50  8.0   1.913  -27.246    4.417   -0.385   -0.612    4.509    0.274
  2.00  8.0   1.895  -21.444    4.509   -0.251   -0.614    4.417    0.280
  3.00  8.0   1.844  -15.597    4.588   -0.059   -0.630    4.329    0.298
  5.00  8.0   1.681  -10.617    4.532    0.192   -0.551    4.276    0.398
 10.00  8.0   0.982   -5.720    4.195    0.535   -0.093    4.254    0.563
 30.00  8.0  -0.302   -1.552    3.568    1.092   -0.030    4.342    1.119
100.00  8.0  -0.492   -0.203    3.285    1.630   -0.279    4.396    1.624
  0.01  9.0   4.669  -99.999    4.276   -2.587   -5.723  -99.999   -1.515
  0.10  9.0   4.669  -99.999    4.276   -1.586   -5.566  -99.999   -1.380
  0.20  9.0   4.669  -99.999    4.276   -1.281   -5.276  -99.999   -1.194
  0.40  9.0   4.669  -82.285    4.282   -0.972   -4.767    5.120   -0.940
  0.70  9.0   4.667  -51.029    4.334   -0.721   -4.229    4.828   -0.715
  1.00  9.0   4.665  -38.426    4.418   -0.561   -3.846    4.667   -0.567
  1.50  9.0   4.659  -27.246    4.553   -0.374   -3.377    4.509   -0.389
  2.00  9.0   4.650  -21.444    4.647   -0.237   -3.021    4.417   -0.255
  3.00  9.0   4.627  -15.597    4.716   -0.041   -2.458    4.329   -0.013
  5.00  9.0   4.551  -10.617    4.629    0.203   -1.511    4.276    0.272
 10.00  9.0   4.197   -5.716    4.234    0.537   -0.510    4.255    0.458
 30.00  9.0   1.461   -1.518    3.571    1.094   -0.098    4.345    1.088
100.00  9.0  -0.324   -0.201    3.285    1.630   -0.282    4.396    1.624
  0.01 10.0  10.607  -99.999    4.106    0.588  -99.999  -99.999  -99.999
  0.10 10.0  10.607  -99.999    4.106    0.588  -99.999  -99.999  -99.999
  0.20 10.0  10.607  -99.999    4.106    0.588  -99.999  -99.999  -99.999
  0.40 10.0  10.607  -82.285    4.106    0.587  -78.114  -99.999   -0.988
  0.70 10.0  10.606  -51.029    4.112    0.577  -45.507    4.828   -0.748
  1.00 10.0  10.605  -38.426    4.126    0.562  -32.245    4.667   -0.595
  1.50 10.0  10.602  -27.246    4.153    0.541  -21.711    4.509   -0.424
  2.00 10.0  10.598  -21.444    4.170    0.529  -16.313    4.417   -0.303
  3.00 10.0  10.587  -15.597    4.179    0.524  -10.791    4.329   -0.137
  5.00 10.0  10.552  -10.617    4.144    0.549   -6.267    4.276    0.064
 10.00 10.0  10.387   -5.716    4.006    0.664   -2.879    4.255    0.306
 30.00 10.0   8.652   -1.479    3.585    1.108   -0.763    4.348    0.957
100.00 10.0   1.351   -0.174    3.285    1.631   -0.315    4.397    1.623
  0.01 11.0  23.423  -99.999    3.609    1.102  -99.999  -99.999  -99.999
  0.10 11.0  23.423  -99.999    3.609    1.102  -99.999  -99.999  -99.999
  0.20 11.0  23.423  -99.999    3.609    1.102  -99.999  -99.999  -99.999
  0.40 11.0  23.423  -82.285    3.609    1.102  -99.999  -99.999  -99.999
  0.70 11.0  23.422  -51.029    3.615    1.103  -99.999  -99.999  -99.999
  1.00 11.0  23.422  -38.426    3.627    1.103  -96.809  -99.999   -0.596
  1.50 11.0  23.420  -27.246    3.645    1.104  -64.749    4.509   -0.424
  2.00 11.0  23.419  -21.444    3.656    1.104  -48.591    4.417   -0.304
  3.00 11.0  23.413  -15.597    3.665    1.105  -32.310    4.329   -0.138
  5.00 11.0  23.397  -10.617    3.659    1.108  -19.187    4.276    0.063
 10.00 11.0  23.321   -5.716    3.633    1.121   -9.363    4.255    0.303
 30.00 11.0  22.504   -1.477    3.530    1.247   -2.964    4.349    0.914
100.00 11.0  14.011   -0.060    3.289    1.644   -0.686    4.400    1.620
  end3
 neg. daughter Ge65 z=32 n=33 a=65 q= -5.7290
 pos. daughter Ga65 z=32 n=33 a=65 q=  5.7290
                       +++ Ge65 --> Ga65 +++      --- Ga65 --> Ge65 ---
   t9   lrho    uf    lbeta+    lfte-    lrnu    lbeta-    lfte+  lrnubar
  0.01  1.0  -0.003   -1.275    4.025    0.406  -99.999  -99.999  -99.999
  0.10  1.0  -0.058   -1.275    4.026    0.406  -99.999  -99.999  -99.999
  0.20  1.0  -0.134   -1.276    4.025    0.406  -99.999  -99.999  -99.999
  0.40  1.0  -0.306   -1.295    4.032    0.405  -87.349    4.683   -0.978
  0.70  1.0  -0.503   -1.347    4.056    0.403  -52.192    4.702   -0.729
  1.00  1.0  -0.511   -1.390    4.072    0.400  -38.098    4.719   -0.568
  1.50  1.0  -0.511   -1.436    4.082    0.398  -27.046    4.742   -0.383
  2.00  1.0  -0.511   -1.464    4.082    0.399  -21.285    4.758   -0.248
  3.00  1.0  -0.511   -1.501    4.071    0.415  -14.963    4.780   -0.053
  5.00  1.0  -0.511   -1.552    4.031    0.518   -9.427    4.819    0.207
 10.00  1.0  -0.511   -1.637    3.815    0.738   -5.065    4.820    0.581
 30.00  1.0  -0.511   -1.798    3.122    1.087   -2.012    4.527    1.151
100.00  1.0  -0.511   -1.920    2.713    1.621   -0.725    4.488    1.653
  0.01  2.0  -0.001   -1.275    4.025    0.406  -99.999  -99.999  -99.999
  0.10  2.0  -0.038   -1.275    4.026    0.406  -99.999  -99.999  -99.999
  0.20  2.0  -0.095   -1.276    4.025    0.406  -99.999  -99.999  -99.999
  0.40  2.0  -0.227   -1.295    4.032    0.405  -87.349    4.683   -0.978
  0.70  2.0  -0.446   -1.347    4.056    0.403  -52.192    4.702   -0.729
  1.00  2.0  -0.506   -1.390    4.072    0.400  -38.098    4.719   -0.568
  1.50  2.0  -0.511   -1.436    4.082    0.398  -27.046    4.742   -0.383
  2.00  2.0  -0.511   -1.464    4.082    0.399  -21.285    4.758   -0.248
  3.00  2.0  -0.511   -1.501    4.071    0.415  -14.963    4.780   -0.053
  5.00  2.0  -0.511   -1.552    4.031    0.518   -9.427    4.819    0.207
 10.00  2.0  -0.511   -1.637    3.815    0.738   -5.065    4.820    0.581
 30.00  2.0  -0.511   -1.798    3.122    1.087   -2.012    4.527    1.151
100.00  2.0  -0.511   -1.920    2.713    1.621   -0.725    4.488    1.653
  0.01  3.0   0.002   -1.275    4.025    0.406  -99.999  -99.999  -99.999
  0.10  3.0  -0.018   -1.275    4.026    0.406  -99.999  -99.999  -99.999
  0.20  3.0  -0.055   -1.276    4.025    0.406  -99.999  -99.999  -99.999
  0.40  3.0  -0.147   -1.295    4.032    0.405  -87.351    4.683   -0.978
  0.70  3.0  -0.314   -1.347    4.056    0.403  -52.193    4.702   -0.729
  1.00  3.0  -0.465   -1.390    4.072    0.400  -38.098    4.719   -0.568
  1.50  3.0  -0.506   -1.436    4.082    0.398  -27.046    4.742   -0.383
  2.00  3.0  -0.510   -1.464    4.082    0.399  -21.285    4.758   -0.248
  3.00  3.0  -0.511   -1.501    4.071    0.415  -14.963    4.780   -0.053
  5.00  3.0  -0.511   -1.552    4.031    0.518   -9.427    4.819    0.207
 10.00  3.0  -0.511   -1.637    3.815    0.738   -5.065    4.820    0.581
 30.00  3.0  -0.511   -1.798    3.122    1.087   -2.012    4.527    1.151
100.00  3.0  -0.511   -1.920    2.713    1.621   -0.725    4.488    1.653
  0.01  4.0   0.012   -1.275    4.026    0.408  -99.999  -99.999  -99.999
  0.10  4.0   0.005   -1.275    4.026    0.407  -99.999  -99.999  -99.999
  0.20  4.0  -0.013   -1.276    4.025    0.407  -99.999  -99.999  -99.999
  0.40  4.0  -0.067   -1.295    4.032    0.406  -87.367    4.683   -0.978
  0.70  4.0  -0.174   -1.347    4.055    0.403  -52.201    4.702   -0.729
  1.00  4.0  -0.302   -1.390    4.071    0.401  -38.103    4.719   -0.568
  1.50  4.0  -0.464   -1.436    4.082    0.399  -27.047    4.742   -0.383
  2.00  4.0  -0.497   -1.464    4.082    0.400  -21.286    4.758   -0.248
  3.00  4.0  -0.507   -1.501    4.071    0.415  -14.963    4.780   -0.053
  5.00  4.0  -0.510   -1.552    4.031    0.518   -9.427    4.819    0.207
 10.00  4.0  -0.511   -1.637    3.815    0.738   -5.065    4.820    0.581
 30.00  4.0  -0.511   -1.798    3.122    1.087   -2.012    4.527    1.151
100.00  4.0  -0.511   -1.920    2.713    1.621   -0.725    4.488    1.653
  0.01  5.0   0.053   -1.275    4.024    0.414  -99.999  -99.999  -99.999
  0.10  5.0   0.052   -1.275    4.023    0.414  -99.999  -99.999  -99.999
  0.20  5.0   0.047   -1.276    4.022    0.414  -99.999  -99.999  -99.999
  0.40  5.0   0.026   -1.295    4.029    0.412  -87.514    4.683   -0.977
  0.70  5.0  -0.026   -1.347    4.053    0.409  -52.283    4.702   -0.729
  1.00  5.0  -0.098   -1.390    4.070    0.406  -38.155    4.719   -0.569
  1.50  5.0  -0.246   -1.436    4.081    0.403  -27.071    4.742   -0.383
  2.00  5.0  -0.383   -1.464    4.081    0.403  -21.294    4.758   -0.248
  3.00  5.0  -0.476   -1.501    4.071    0.418  -14.965    4.780   -0.052
  5.00  5.0  -0.502   -1.552    4.031    0.520   -9.427    4.819    0.207
 10.00  5.0  -0.509   -1.637    3.815    0.738   -5.065    4.820    0.581
 30.00  5.0  -0.511   -1.798    3.122    1.087   -2.012    4.527    1.151
100.00  5.0  -0.511   -1.920    2.713    1.621   -0.725    4.488    1.653
  0.01  6.0   0.215   -1.275    3.999    0.451  -99.999  -99.999  -99.999
  0.10  6.0   0.214   -1.275    3.998    0.451  -99.999  -99.999  -99.999
  0.20  6.0   0.213   -1.276    3.999    0.451  -99.999  -99.999  -99.999
  0.40  6.0   0.207   -1.295    4.009    0.450  -88.584    4.683   -0.976
  0.70  6.0   0.189   -1.347    4.037    0.448  -52.935    4.702   -0.731
  1.00  6.0   0.161   -1.390    4.057    0.446  -38.591    4.719   -0.571
  1.50  6.0   0.093   -1.436    4.072    0.444  -27.297    4.742   -0.384
  2.00  6.0   0.001   -1.464    4.075    0.444  -21.393    4.758   -0.248
  3.00  6.0  -0.212   -1.501    4.068    0.450  -14.986    4.780   -0.051
  5.00  6.0  -0.420   -1.551    4.030    0.534   -9.432    4.818    0.206
 10.00  6.0  -0.491   -1.636    3.815    0.739   -5.066    4.820    0.580
 30.00  6.0  -0.509   -1.798    3.122    1.087   -2.013    4.527    1.151
100.00  6.0  -0.511   -1.920    2.713    1.621   -0.725    4.488    1.653
  0.01  7.0   0.712   -1.275    3.951    0.597  -99.999  -99.999  -99.999
  0.10  7.0   0.711   -1.275    3.951    0.597  -99.999  -99.999  -99.999
  0.20  7.0   0.711   -1.276    3.951    0.597  -99.999  -99.999  -99.999
  0.40  7.0   0.708   -1.295    3.962    0.597  -94.457    4.683   -0.983
  0.70  7.0   0.701   -1.347    3.992    0.595  -56.217    4.702   -0.738
  1.00  7.0   0.689   -1.390    4.014    0.594  -40.752    4.719   -0.574
  1.50  7.0   0.662   -1.436    4.034    0.594  -28.373    4.742   -0.377
  2.00  7.0   0.622   -1.464    4.043    0.597  -21.914    4.758   -0.236
  3.00  7.0   0.510   -1.500    4.046    0.605  -15.189    4.780   -0.041
  5.00  7.0   0.187   -1.547    4.020    0.633   -9.495    4.818    0.194
 10.00  7.0  -0.315   -1.631    3.813    0.742   -5.078    4.818    0.572
 30.00  7.0  -0.490   -1.797    3.122    1.087   -2.013    4.527    1.151
100.00  7.0  -0.509   -1.920    2.713    1.621   -0.725    4.488    1.653
  0.01  8.0   1.936   -1.275    3.888    0.754  -99.999  -99.999  -99.999
  0.10  8.0   1.936   -1.275    3.888    0.754  -99.999  -99.999  -99.999
  0.20  8.0   1.935   -1.276    3.888    0.754  -99.999  -99.999  -99.999
  0.40  8.0   1.934   -1.295    3.898    0.751  -99.999  -99.999  -99.999
  0.70  8.0   1.931   -1.347    3.923    0.744  -63.600    4.702   -0.744
  1.00  8.0   1.926   -1.390    3.942    0.739  -45.438    4.719   -0.579
  1.50  8.0   1.913   -1.436    3.960    0.734  -31.087    4.742   -0.374
  2.00  8.0   1.895   -1.464    3.969    0.731  -23.747    4.758   -0.233
  3.00  8.0   1.844   -1.500    3.974    0.730  -16.216    4.780   -0.065
  5.00  8.0   1.681   -1.546    3.956    0.733  -10.000    4.818    0.118
 10.00  8.0   0.982   -1.609    3.782    0.760   -5.228    4.813    0.490
 30.00  8.0  -0.302   -1.789    3.121    1.087   -2.020    4.526    1.150
100.00  8.0  -0.492   -1.920    2.713    1.621   -0.726    4.488    1.653
  0.01  9.0   4.669   -1.275    3.741    0.838  -99.999  -99.999  -99.999
  0.10  9.0   4.669   -1.275    3.741    0.838  -99.999  -99.999  -99.999
  0.20  9.0   4.669   -1.276    3.741    0.837  -99.999  -99.999  -99.999
  0.40  9.0   4.669   -1.295    3.742    0.831  -99.999  -99.999  -99.999
  0.70  9.0   4.667   -1.347    3.745    0.814  -82.043    4.702   -0.755
  1.00  9.0   4.665   -1.390    3.747    0.801  -58.032    4.719   -0.606
  1.50  9.0   4.659   -1.436    3.748    0.788  -39.209    4.742   -0.437
  2.00  9.0   4.650   -1.464    3.746    0.781  -29.700    4.758   -0.317
  3.00  9.0   4.627   -1.500    3.740    0.772  -20.065    4.780   -0.156
  5.00  9.0   4.551   -1.546    3.714    0.765  -12.210    4.818    0.031
 10.00  9.0   4.197   -1.603    3.596    0.787   -6.203    4.812    0.343
 30.00  9.0   1.461   -1.730    3.110    1.090   -2.106    4.520    1.143
100.00  9.0  -0.324   -1.916    2.713    1.621   -0.729    4.488    1.652
  0.01 10.0  10.607   -1.275    3.298    0.923  -99.999  -99.999  -99.999
  0.10 10.0  10.607   -1.275    3.298    0.923  -99.999  -99.999  -99.999
  0.20 10.0  10.607   -1.276    3.297    0.923  -99.999  -99.999  -99.999
  0.40 10.0  10.607   -1.295    3.291    0.920  -99.999  -99.999  -99.999
  0.70 10.0  10.606   -1.347    3.276    0.915  -99.999  -99.999  -99.999
  1.00 10.0  10.605   -1.390    3.265    0.911  -87.762    4.719   -0.602
  1.50 10.0  10.602   -1.436    3.255    0.908  -58.966    4.742   -0.433
  2.00 10.0  10.598   -1.464    3.249    0.906  -44.473    4.758   -0.315
  3.00 10.0  10.587   -1.500    3.241    0.906  -29.860    4.780   -0.155
  5.00 10.0  10.552   -1.546    3.229    0.909  -18.025    4.818    0.037
 10.00 10.0  10.387   -1.603    3.198    0.933   -9.016    4.812    0.321
 30.00 10.0   8.652   -1.662    3.022    1.132   -2.796    4.514    1.116
100.00 10.0   1.351   -1.883    2.712    1.622   -0.759    4.487    1.651
  0.01 11.0  23.423   -1.275    2.922    1.241  -99.999  -99.999  -99.999
  0.10 11.0  23.423   -1.275    2.922    1.241  -99.999  -99.999  -99.999
  0.20 11.0  23.423   -1.276    2.922    1.241  -99.999  -99.999  -99.999
  0.40 11.0  23.423   -1.295    2.917    1.241  -99.999  -99.999  -99.999
  0.70 11.0  23.422   -1.347    2.906    1.242  -99.999  -99.999  -99.999
  1.00 11.0  23.422   -1.390    2.898    1.243  -99.999  -99.999  -99.999
  1.50 11.0  23.420   -1.436    2.890    1.243  -99.999  -99.999  -99.999
  2.00 11.0  23.419   -1.464    2.885    1.244  -76.682    4.758   -0.315
  3.00 11.0  23.413   -1.500    2.880    1.244  -51.313    4.780   -0.154
  5.00 11.0  23.397   -1.546    2.875    1.246  -30.877    4.818    0.039
 10.00 11.0  23.321   -1.603    2.866    1.252  -15.427    4.812    0.316
 30.00 11.0  22.504   -1.657    2.834    1.314   -4.919    4.513    1.097
100.00 11.0  14.011   -1.735    2.701    1.637   -1.104    4.483    1.647
  end3
 neg. daughter Ga65 z=31 n=34 a=65 q= -2.7439
 pos. daughter Zn65 z=30 n=35 a=65 q=  2.7439
                       +++ Ga65 --> Zn65 +++      --- Zn65 --> Ga65 ---
   t9   lrho    uf    lbeta+    lfte-    lrnu    lbeta-    lfte+  lrnubar
  0.01  1.0  -0.003   -3.201    4.358    0.064  -99.999  -99.999  -99.999
  0.10  1.0  -0.058   -3.201    4.358    0.064  -99.999  -99.999  -99.999
  0.20  1.0  -0.134   -3.206    4.361    0.064  -93.010    5.160   -1.279
  0.40  1.0  -0.306   -3.233    4.378    0.064  -49.926    5.182   -0.971
  0.70  1.0  -0.503   -3.278    4.406    0.064  -31.395    5.217   -0.718
  1.00  1.0  -0.511   -3.317    4.426    0.065  -23.851    5.238   -0.552
  1.50  1.0  -0.511   -3.359    4.442    0.079  -17.786    5.248   -0.359
  2.00  1.0  -0.511   -3.376    4.443    0.123  -14.508    5.241   -0.219
  3.00  1.0  -0.511   -3.365    4.424    0.280  -10.846    5.208   -0.016
  5.00  1.0  -0.511   -3.310    4.356    0.503   -7.148    5.147    0.254
 10.00  1.0  -0.511   -3.267    4.115    0.683   -3.586    5.010    0.570
 30.00  1.0  -0.511   -3.315    3.282    1.061   -1.118    4.469    1.172
100.00  1.0  -0.511   -3.371    2.847    1.612   -0.196    4.370    1.664
  0.01  2.0  -0.001   -3.201    4.358    0.065  -99.999  -99.999  -99.999
  0.10  2.0  -0.038   -3.201    4.358    0.064  -99.999  -99.999  -99.999
  0.20  2.0  -0.095   -3.206    4.361    0.064  -93.010    5.160   -1.279
  0.40  2.0  -0.227   -3.233    4.378    0.064  -49.926    5.182   -0.971
  0.70  2.0  -0.446   -3.278    4.406    0.064  -31.395    5.217   -0.718
  1.00  2.0  -0.506   -3.317    4.426    0.065  -23.851    5.238   -0.552
  1.50  2.0  -0.511   -3.359    4.442    0.079  -17.786    5.248   -0.359
  2.00  2.0  -0.511   -3.376    4.443    0.123  -14.508    5.241   -0.219
  3.00  2.0  -0.511   -3.365    4.424    0.280  -10.846    5.208   -0.016
  5.00  2.0  -0.511   -3.310    4.356    0.503   -7.148    5.147    0.254
 10.00  2.0  -0.511   -3.267    4.115    0.683   -3.586    5.010    0.570
 30.00  2.0  -0.511   -3.315    3.282    1.061   -1.118    4.469    1.172
100.00  2.0  -0.511   -3.371    2.847    1.612   -0.196    4.370    1.664
  0.01  3.0   0.002   -3.201    4.358    0.070  -99.999  -99.999  -99.999
  0.10  3.0  -0.018   -3.201    4.358    0.067  -99.999  -99.999  -99.999
  0.20  3.0  -0.055   -3.206    4.361    0.066  -93.014    5.160   -1.279
  0.40  3.0  -0.147   -3.233    4.378    0.065  -49.928    5.182   -0.971
  0.70  3.0  -0.314   -3.278    4.406    0.065  -31.396    5.217   -0.718
  1.00  3.0  -0.465   -3.317    4.426    0.066  -23.851    5.238   -0.552
  1.50  3.0  -0.506   -3.359    4.442    0.079  -17.786    5.248   -0.359
  2.00  3.0  -0.510   -3.376    4.443    0.124  -14.508    5.241   -0.219
  3.00  3.0  -0.511   -3.365    4.424    0.280  -10.846    5.208   -0.016
  5.00  3.0  -0.511   -3.310    4.356    0.503   -7.148    5.147    0.254
 10.00  3.0  -0.511   -3.267    4.115    0.683   -3.586    5.010    0.570
 30.00  3.0  -0.511   -3.315    3.282    1.061   -1.118    4.469    1.172
100.00  3.0  -0.511   -3.371    2.847    1.612   -0.196    4.370    1.664
  0.01  4.0   0.012   -3.201    4.359    0.090  -99.999  -99.999  -99.999
  0.10  4.0   0.005   -3.201    4.358    0.084  -99.999  -99.999  -99.999
  0.20  4.0  -0.013   -3.206    4.361    0.080  -93.049    5.160   -1.279
  0.40  4.0  -0.067   -3.233    4.378    0.077  -49.948    5.182   -0.971
  0.70  4.0  -0.174   -3.278    4.406    0.075  -31.406    5.217   -0.718
  1.00  4.0  -0.302   -3.317    4.426    0.074  -23.857    5.238   -0.552
  1.50  4.0  -0.464   -3.359    4.442    0.084  -17.787    5.248   -0.359
  2.00  4.0  -0.497   -3.376    4.443    0.127  -14.509    5.241   -0.219
  3.00  4.0  -0.507   -3.365    4.423    0.282  -10.846    5.208   -0.016
  5.00  4.0  -0.510   -3.310    4.356    0.503   -7.148    5.147    0.254
 10.00  4.0  -0.511   -3.267    4.115    0.683   -3.586    5.010    0.570
 30.00  4.0  -0.511   -3.315    3.282    1.061   -1.118    4.469    1.172
100.00  4.0  -0.511   -3.371    2.847    1.612   -0.196    4.370    1.664
  0.01  5.0   0.053   -3.201    4.355    0.165  -99.999  -99.999  -99.999
  0.10  5.0   0.052   -3.201    4.354    0.163  -99.999  -99.999  -99.999
  0.20  5.0   0.047   -3.206    4.357    0.160  -93.343    5.160   -1.277
  0.40  5.0   0.026   -3.233    4.375    0.152  -50.139    5.182   -0.971
  0.70  5.0  -0.026   -3.278    4.403    0.145  -31.503    5.217   -0.719
  1.00  5.0  -0.098   -3.317    4.424    0.141  -23.911    5.238   -0.553
  1.50  5.0  -0.246   -3.359    4.440    0.143  -17.809    5.248   -0.360
  2.00  5.0  -0.383   -3.375    4.442    0.165  -14.517    5.240   -0.219
  3.00  5.0  -0.476   -3.364    4.423    0.293  -10.848    5.207   -0.016
  5.00  5.0  -0.502   -3.310    4.356    0.504   -7.148    5.147    0.254
 10.00  5.0  -0.509   -3.267    4.115    0.683   -3.586    5.010    0.570
 30.00  5.0  -0.511   -3.315    3.282    1.061   -1.118    4.469    1.172
100.00  5.0  -0.511   -3.371    2.847    1.612   -0.196    4.370    1.664
  0.01  6.0   0.215   -3.201    4.324    0.331  -99.999  -99.999  -99.999
  0.10  6.0   0.214   -3.201    4.324    0.331  -99.999  -99.999  -99.999
  0.20  6.0   0.213   -3.206    4.328    0.331  -96.232    5.160   -1.283
  0.40  6.0   0.207   -3.233    4.350    0.331  -51.655    5.182   -0.976
  0.70  6.0   0.189   -3.278    4.383    0.331  -32.238    5.217   -0.724
  1.00  6.0   0.161   -3.317    4.408    0.333  -24.346    5.238   -0.558
  1.50  6.0   0.093   -3.359    4.429    0.338  -18.013    5.248   -0.362
  2.00  6.0   0.001   -3.375    4.434    0.347  -14.613    5.240   -0.220
  3.00  6.0  -0.212   -3.362    4.420    0.383  -10.874    5.207   -0.017
  5.00  6.0  -0.420   -3.307    4.355    0.512   -7.151    5.147    0.254
 10.00  6.0  -0.491   -3.265    4.115    0.683   -3.587    5.010    0.569
 30.00  6.0  -0.509   -3.315    3.282    1.061   -1.118    4.469    1.172
100.00  6.0  -0.511   -3.371    2.847    1.612   -0.196    4.370    1.664
  0.01  7.0   0.712   -3.201    4.262    0.471  -99.999  -99.999  -99.999
  0.10  7.0   0.711   -3.201    4.262    0.471  -99.999  -99.999  -99.999
  0.20  7.0   0.711   -3.206    4.266    0.471  -99.999  -99.999  -99.999
  0.40  7.0   0.708   -3.233    4.289    0.470  -57.474    5.182   -0.979
  0.70  7.0   0.701   -3.278    4.324    0.468  -35.339    5.217   -0.725
  1.00  7.0   0.689   -3.317    4.353    0.468  -26.275    5.238   -0.556
  1.50  7.0   0.662   -3.359    4.381    0.470  -18.985    5.248   -0.364
  2.00  7.0   0.622   -3.375    4.394    0.477  -15.187    5.240   -0.228
  3.00  7.0   0.510   -3.360    4.392    0.497  -11.127    5.207   -0.020
  5.00  7.0   0.187   -3.295    4.345    0.552   -7.197    5.145    0.258
 10.00  7.0  -0.315   -3.254    4.113    0.684   -3.594    5.009    0.556
 30.00  7.0  -0.490   -3.313    3.281    1.061   -1.118    4.469    1.172
100.00  7.0  -0.509   -3.371    2.847    1.612   -0.196    4.370    1.664
  0.01  8.0   1.936   -3.201    4.170    0.573  -99.999  -99.999  -99.999
  0.10  8.0   1.936   -3.201    4.170    0.573  -99.999  -99.999  -99.999
  0.20  8.0   1.935   -3.206    4.174    0.573  -99.999  -99.999  -99.999
  0.40  8.0   1.934   -3.233    4.194    0.571  -71.987    5.182   -0.989
  0.70  8.0   1.931   -3.278    4.228    0.568  -43.202    5.217   -0.720
  1.00  8.0   1.926   -3.317    4.255    0.566  -31.466    5.238   -0.551
  1.50  8.0   1.913   -3.359    4.284    0.566  -22.115    5.248   -0.365
  2.00  8.0   1.895   -3.375    4.299    0.568  -17.286    5.240   -0.225
  3.00  8.0   1.844   -3.360    4.308    0.578  -12.161    5.207    0.009
  5.00  8.0   1.681   -3.291    4.282    0.609   -7.531    5.145    0.241
 10.00  8.0   0.982   -3.213    4.087    0.694   -3.691    5.003    0.462
 30.00  8.0  -0.302   -3.303    3.281    1.061   -1.126    4.468    1.170
100.00  8.0  -0.492   -3.371    2.847    1.612   -0.196    4.370    1.664
  0.01  9.0   4.669   -3.201    3.998    0.714  -99.999  -99.999  -99.999
  0.10  9.0   4.669   -3.201    3.998    0.714  -99.999  -99.999  -99.999
  0.20  9.0   4.669   -3.206    4.001    0.714  -99.999  -99.999  -99.999
  0.40  9.0   4.669   -3.233    4.017    0.711  -99.999  -99.999  -99.999
  0.70  9.0   4.667   -3.278    4.044    0.707  -60.895    5.217   -0.694
  1.00  9.0   4.665   -3.317    4.066    0.704  -43.267    5.238   -0.552
  1.50  9.0   4.659   -3.359    4.090    0.701  -29.392    5.248   -0.391
  2.00  9.0   4.650   -3.375    4.103    0.700  -22.341    5.240   -0.274
  3.00  9.0   4.627   -3.360    4.110    0.700  -15.128    5.207   -0.109
  5.00  9.0   4.551   -3.291    4.085    0.703   -9.144    5.145    0.082
 10.00  9.0   4.197   -3.201    3.917    0.729   -4.446    5.002    0.312
 30.00  9.0   1.461   -3.228    3.271    1.063   -1.211    4.463    1.153
100.00  9.0  -0.324   -3.367    2.847    1.612   -0.199    4.370    1.664
