 NEG. DAUGHTER H1    Z=  1 N=   0 A=   1  Q=  0.7823 MEV
 POS. DAUGHTER N01   Z=  0 N=   1 A=   1  Q= -0.7823 MEV
FFN                       +++++++++   H1-->  N01+++++++++---------  N01-->   H1---------
   t9   lrho    uf      lbeta+    leps-   lsum+    lrnu    lbeta-    leps+  lsum-     lrnubar
100.00  9.0   -0.324    0.147    4.110    4.110    5.738    0.204    3.637    3.637    5.254
  0.01 10.0   10.608  -99.999    0.925    0.925    1.362  -99.999  -99.999  -99.698  -99.999
  0.10 10.0   10.608  -99.999    0.925    0.925    1.362  -99.999  -99.999  -99.698  -99.999
  0.20 10.0   10.608  -99.999    0.926    0.926    1.362  -99.999  -99.999  -99.698  -99.999
  0.40 10.0   10.608  -90.298    0.927    0.927    1.360  -73.591  -99.999  -73.591  -74.580
  0.70 10.0   10.608  -54.349    0.930    0.930    1.359  -42.995  -88.125  -42.995  -43.740
  1.00 10.0   10.603  -39.622    0.932    0.932    1.360  -30.572  -62.633  -30.572  -31.163
  1.50 10.0   10.603  -27.697    0.938    0.938    1.367  -20.754  -42.660  -20.754  -21.173
  2.00 10.0   10.598  -21.611    0.946    0.946    1.378  -15.751  -32.568  -15.751  -16.049
  3.00 10.0   10.588  -15.379    0.968    0.968    1.412  -10.635  -22.320  -10.635  -10.765
  5.00 10.0   10.552  -10.036    1.033    1.033    1.518   -6.401  -13.829   -6.401   -6.327
 10.00 10.0   10.389   -5.209    1.272    1.272    1.905   -3.051   -6.798   -3.051   -2.727
 30.00 10.0    8.651   -1.185    2.316    2.316    3.440   -0.582   -0.465   -0.219    0.746
100.00 10.0    1.351    0.172    4.192    4.192    5.822    0.175    3.555    3.555    5.170
  0.01 11.0   23.419  -99.999    3.753    3.753    4.837  -99.999  -99.999  -99.698  -99.999
  0.10 11.0   23.424  -99.999    3.753    3.753    4.837  -99.999  -99.999  -99.698  -99.999
  0.20 11.0   23.419  -99.999    3.753    3.753    4.838  -99.999  -99.999  -99.698  -99.999
  0.40 11.0   23.419  -90.298    3.757    3.757    4.842  -99.999  -99.999  -99.698  -99.999
  0.70 11.0   23.424  -54.349    3.763    3.763    4.848  -99.999  -99.999  -99.698  -99.999
  1.00 11.0   23.419  -39.622    3.766    3.766    4.851  -95.092  -99.999  -95.092  -95.687
  1.50 11.0   23.419  -27.697    3.770    3.770    4.854  -63.755  -85.726  -63.755  -64.178
  2.00 11.0   23.419  -21.611    3.772    3.772    4.857  -47.995  -64.873  -47.995  -48.297
  3.00 11.0   23.414  -15.379    3.774    3.774    4.860  -32.125  -43.866  -32.125  -32.260
  5.00 11.0   23.399  -10.036    3.778    3.778    4.866  -19.292  -26.776  -19.292  -19.223
 10.00 11.0   23.322   -5.209    3.790    3.790    4.893   -9.503  -13.316   -9.503   -9.186
 30.00 11.0   22.504   -1.182    3.995    3.995    5.244   -2.722   -2.791   -2.454   -1.537
100.00 11.0   14.012    0.278    4.799    4.799    6.441   -0.149    2.922    2.922    4.535
       END
 NEG. DAUGHTER Cr57  Z= 24 N=  33 A=  57  Q=  8.0200 MEV
 POS. DAUGHTER V57   Z= 23 N=  34 A=  57  Q= -8.0200 MEV
LMP                       +++++++++ Cr57-->  V57+++++++++---------  V57--> Cr57---------
   t9   lrho    uf      lbeta+    leps-   lsum+    lrnu    lbeta-    leps+  lsum-     lrnubar
  0.01  1.0   -0.003  -99.999  -99.999  -99.698  -99.999    0.355  -99.999    0.355    0.952
  0.10  1.0   -0.058  -99.999  -99.999  -99.698  -99.999    0.355  -54.163    0.355    0.952
  0.20  1.0   -0.134  -99.999  -99.999  -99.698  -99.999    0.356  -27.115    0.356    0.953
  0.40  1.0   -0.306  -99.999  -99.999  -99.698  -99.999    0.359  -13.016    0.359    0.956
  0.70  1.0   -0.503  -72.909  -65.332  -65.332  -66.065    0.363   -7.171    0.363    0.962
  1.00  1.0   -0.511  -52.803  -46.456  -46.456  -47.029    0.365   -5.665    0.365    0.964
  1.50  1.0   -0.511  -37.070  -31.560  -31.560  -31.950    0.364   -4.409    0.364    0.966
  2.00  1.0   -0.511  -28.826  -23.996  -23.996  -24.254    0.363   -3.694    0.363    0.965
  3.00  1.0   -0.511  -20.132  -16.275  -16.275  -16.341    0.359   -2.848    0.359    0.963
  5.00  1.0   -0.511  -12.852   -9.840   -9.840   -9.657    0.347   -1.941    0.349    0.960
 10.00  1.0   -0.511   -6.560   -4.488   -4.484   -3.950    0.378   -0.810    0.405    1.081
 30.00  1.0   -0.511   -1.876    0.466    0.468    1.562    0.516    1.278    1.347    2.442
100.00  1.0   -0.511   -0.313    3.881    3.881    5.510    0.458    3.764    3.764    5.384
  0.01  2.0   -0.001  -99.999  -99.999  -99.698  -99.999    0.355  -99.999    0.355    0.952
  0.10  2.0   -0.038  -99.999  -99.999  -99.698  -99.999    0.355  -55.165    0.355    0.952
  0.20  2.0   -0.095  -99.999  -99.999  -99.698  -99.999    0.356  -28.116    0.356    0.953
  0.40  2.0   -0.227  -99.999  -99.999  -99.698  -99.999    0.359  -14.016    0.359    0.956
  0.70  2.0   -0.446  -72.909  -64.919  -64.919  -65.652    0.363   -7.585    0.363    0.962
  1.00  2.0   -0.506  -52.803  -46.435  -46.435  -47.008    0.365   -5.686    0.365    0.964
  1.50  2.0   -0.511  -37.070  -31.559  -31.559  -31.949    0.364   -4.410    0.364    0.966
  2.00  2.0   -0.511  -28.826  -23.996  -23.996  -24.253    0.363   -3.695    0.363    0.965
  3.00  2.0   -0.511  -20.132  -16.275  -16.275  -16.341    0.359   -2.848    0.359    0.963
  5.00  2.0   -0.511  -12.852   -9.840   -9.840   -9.657    0.347   -1.941    0.349    0.960
 10.00  2.0   -0.511   -6.560   -4.488   -4.484   -3.950    0.378   -0.810    0.405    1.081
 30.00  2.0   -0.511   -1.876    0.466    0.468    1.562    0.516    1.278    1.347    2.442
100.00  2.0   -0.511   -0.313    3.881    3.881    5.510    0.458    3.764    3.764    5.384
  0.01  3.0    0.003  -99.999  -99.999  -99.698  -99.999    0.355  -99.999    0.355    0.952
  0.10  3.0   -0.018  -99.999  -99.999  -99.698  -99.999    0.355  -56.181    0.355    0.952
  0.20  3.0   -0.055  -99.999  -99.999  -99.698  -99.999    0.356  -29.121    0.356    0.953
  0.40  3.0   -0.147  -99.999  -99.999  -99.698  -99.999    0.359  -15.018    0.359    0.956
  0.70  3.0   -0.314  -72.909  -63.971  -63.971  -64.703    0.363   -8.533    0.363    0.962
  1.00  3.0   -0.465  -52.803  -46.228  -46.228  -46.802    0.365   -5.892    0.365    0.964
  1.50  3.0   -0.506  -37.070  -31.544  -31.544  -31.934    0.364   -4.425    0.364    0.966
  2.00  3.0   -0.510  -28.826  -23.993  -23.993  -24.250    0.363   -3.698    0.363    0.965
  3.00  3.0   -0.511  -20.132  -16.274  -16.274  -16.341    0.359   -2.848    0.359    0.963
  5.00  3.0   -0.511  -12.852   -9.840   -9.840   -9.657    0.347   -1.941    0.349    0.960
 10.00  3.0   -0.511   -6.560   -4.488   -4.484   -3.950    0.378   -0.810    0.405    1.081
 30.00  3.0   -0.511   -1.876    0.466    0.468    1.562    0.516    1.278    1.347    2.442
100.00  3.0   -0.511   -0.313    3.881    3.881    5.510    0.458    3.764    3.764    5.384
  0.01  4.0    0.012  -99.999  -99.999  -99.698  -99.999    0.355  -99.999    0.355    0.952
  0.10  4.0    0.005  -99.999  -99.999  -99.698  -99.999    0.355  -57.341    0.355    0.952
  0.20  4.0   -0.013  -99.999  -99.999  -99.698  -99.999    0.356  -30.176    0.356    0.952
  0.40  4.0   -0.067  -99.999  -99.999  -99.698  -99.999    0.359  -16.035    0.359    0.956
  0.70  4.0   -0.174  -72.909  -62.965  -62.965  -63.697    0.363   -9.539    0.363    0.962
  1.00  4.0   -0.302  -52.803  -45.407  -45.407  -45.980    0.365   -6.714    0.365    0.964
  1.50  4.0   -0.464  -37.069  -31.402  -31.402  -31.792    0.364   -4.566    0.364    0.966
  2.00  4.0   -0.497  -28.825  -23.961  -23.961  -24.219    0.363   -3.729    0.363    0.965
  3.00  4.0   -0.507  -20.132  -16.269  -16.269  -16.335    0.359   -2.854    0.359    0.963
  5.00  4.0   -0.510  -12.852   -9.839   -9.839   -9.656    0.347   -1.942    0.349    0.960
 10.00  4.0   -0.511   -6.560   -4.487   -4.483   -3.950    0.378   -0.810    0.405    1.080
 30.00  4.0   -0.511   -1.876    0.466    0.468    1.562    0.516    1.278    1.347    2.442
100.00  4.0   -0.511   -0.313    3.881    3.881    5.510    0.458    3.764    3.764    5.384
  0.01  5.0    0.053  -99.999  -99.999  -99.698  -99.999    0.355  -99.999    0.355    0.952
  0.10  5.0    0.052  -99.999  -99.999  -99.698  -99.999    0.355  -59.690    0.355    0.952
  0.20  5.0    0.047  -99.999  -99.999  -99.698  -99.999    0.355  -31.679    0.355    0.952
  0.40  5.0    0.026  -99.999  -99.999  -99.698  -99.999    0.358  -17.206    0.358    0.956
  0.70  5.0   -0.026  -72.909  -61.899  -61.899  -62.631    0.363  -10.605    0.363    0.961
  1.00  5.0   -0.098  -52.803  -44.375  -44.375  -44.948    0.364   -7.746    0.364    0.964
  1.50  5.0   -0.246  -37.067  -30.669  -30.669  -31.059    0.364   -5.299    0.364    0.965
  2.00  5.0   -0.383  -28.823  -23.673  -23.673  -23.930    0.363   -4.016    0.363    0.965
  3.00  5.0   -0.476  -20.131  -16.215  -16.215  -16.282    0.359   -2.906    0.359    0.963
  5.00  5.0   -0.502  -12.852   -9.831   -9.831   -9.648    0.347   -1.950    0.349    0.960
 10.00  5.0   -0.509   -6.560   -4.487   -4.483   -3.949    0.378   -0.810    0.405    1.080
 30.00  5.0   -0.511   -1.876    0.466    0.468    1.562    0.516    1.278    1.347    2.442
100.00  5.0   -0.511   -0.313    3.881    3.881    5.510    0.458    3.764    3.764    5.384
  0.01  6.0    0.215  -99.999  -99.999  -99.698  -99.999    0.353  -99.999    0.353    0.949
  0.10  6.0    0.214  -99.999  -99.999  -99.698  -99.999    0.353  -67.884    0.353    0.949
  0.20  6.0    0.213  -99.999  -99.999  -99.698  -99.999    0.354  -35.861    0.354    0.949
  0.40  6.0    0.206  -99.999  -99.999  -99.698  -99.999    0.357  -19.480    0.357    0.953
  0.70  6.0    0.189  -72.909  -60.349  -60.349  -61.081    0.361  -12.155    0.361    0.959
  1.00  6.0    0.161  -52.803  -43.072  -43.072  -43.645    0.363   -9.049    0.363    0.962
  1.50  6.0    0.093  -37.067  -29.532  -29.532  -29.922    0.363   -6.436    0.363    0.963
  2.00  6.0    0.001  -28.821  -22.706  -22.706  -22.964    0.362   -4.981    0.362    0.963
  3.00  6.0   -0.212  -20.125  -15.773  -15.773  -15.840    0.358   -3.343    0.358    0.961
  5.00  6.0   -0.420  -12.848   -9.748   -9.748   -9.565    0.346   -2.030    0.348    0.959
 10.00  6.0   -0.491   -6.559   -4.478   -4.474   -3.940    0.378   -0.819    0.405    1.079
 30.00  6.0   -0.509   -1.876    0.467    0.469    1.563    0.516    1.278    1.347    2.441
100.00  6.0   -0.511   -0.313    3.881    3.881    5.510    0.458    3.764    3.764    5.384
  0.01  7.0    0.711  -99.999  -99.999  -99.698  -99.999    0.342  -99.999    0.342    0.932
  0.10  7.0    0.711  -99.999  -99.999  -99.698  -99.999    0.342  -92.930    0.342    0.932
  0.20  7.0    0.711  -99.999  -99.999  -99.698  -99.999    0.342  -48.406    0.342    0.932
  0.40  7.0    0.708  -99.999  -96.895  -96.895  -97.874    0.345  -25.797    0.345    0.935
  0.70  7.0    0.701  -72.909  -56.672  -56.672  -57.404    0.350  -15.839    0.350    0.941
  1.00  7.0    0.689  -52.803  -40.415  -40.415  -40.988    0.352  -11.712    0.352    0.944
  1.50  7.0    0.662  -37.067  -27.626  -27.626  -28.015    0.352   -8.347    0.352    0.946
  2.00  7.0    0.622  -28.821  -21.145  -21.145  -21.402    0.351   -6.546    0.351    0.947
  3.00  7.0    0.510  -20.123  -14.562  -14.562  -14.629    0.348   -4.553    0.348    0.946
  5.00  7.0    0.187  -12.836   -9.139   -9.139   -8.956    0.340   -2.629    0.340    0.946
 10.00  7.0   -0.315   -6.554   -4.389   -4.386   -3.852    0.375   -0.904    0.397    1.068
 30.00  7.0   -0.490   -1.875    0.470    0.472    1.566    0.516    1.274    1.344    2.439
100.00  7.0   -0.509   -0.313    3.881    3.881    5.510    0.458    3.764    3.764    5.384
  0.01  8.0    1.936  -99.999  -99.999  -99.698  -99.999    0.262  -99.999    0.262    0.816
  0.10  8.0    1.936  -99.999  -99.999  -99.698  -99.999    0.262  -99.999    0.262    0.816
  0.20  8.0    1.935  -99.999  -99.999  -99.698  -99.999    0.263  -79.267    0.263    0.816
  0.40  8.0    1.934  -99.999  -81.463  -81.463  -82.443    0.266  -41.245    0.266    0.820
  0.70  8.0    1.931  -72.909  -47.835  -47.835  -48.568    0.271  -24.695    0.271    0.827
  1.00  8.0    1.925  -52.803  -34.205  -34.205  -34.777    0.274  -17.942    0.274    0.831
  1.50  8.0    1.913  -37.067  -23.442  -23.442  -23.832    0.275  -12.551    0.275    0.834
  2.00  8.0    1.895  -28.821  -17.959  -17.959  -18.218    0.275   -9.753    0.275    0.837
  3.00  8.0    1.844  -20.122  -12.345  -12.345  -12.412    0.275   -6.793    0.275    0.840
  5.00  8.0    1.681  -12.832   -7.653   -7.653   -7.471    0.274   -4.131    0.274    0.852
 10.00  8.0    0.982   -6.536   -3.744   -3.743   -3.208    0.342   -1.544    0.348    0.994
 30.00  8.0   -0.302   -1.870    0.501    0.503    1.597    0.511    1.244    1.318    2.409
100.00  8.0   -0.492   -0.312    3.882    3.882    5.511    0.458    3.763    3.763    5.383
  0.01  9.0    4.671  -99.999  -99.999  -99.698  -99.999   -0.264  -99.999   -0.264    0.090
  0.10  9.0    4.671  -99.999  -99.999  -99.698  -99.999   -0.264  -99.999   -0.264    0.090
  0.20  9.0    4.671  -99.999  -90.294  -90.294  -91.579   -0.263  -99.999   -0.263    0.091
  0.40  9.0    4.671  -99.999  -47.142  -47.142  -48.122   -0.258  -75.698   -0.258    0.098
  0.70  9.0    4.665  -72.909  -28.257  -28.257  -28.988   -0.248  -44.396   -0.248    0.111
  1.00  9.0    4.665  -52.803  -20.516  -20.516  -21.087   -0.241  -31.746   -0.241    0.121
  1.50  9.0    4.660  -37.067  -14.325  -14.325  -14.713   -0.233  -21.777   -0.233    0.134
  2.00  9.0    4.650  -28.821  -11.120  -11.120  -11.377   -0.227  -16.696   -0.227    0.146
  3.00  9.0    4.625  -20.122   -7.767   -7.767   -7.835   -0.213  -11.468   -0.213    0.172
  5.00  9.0    4.551  -12.832   -4.849   -4.849   -4.672   -0.172   -7.024   -0.172    0.255
 10.00  9.0    4.197   -6.530   -2.184   -2.184   -1.653    0.053   -3.160    0.053    0.618
 30.00  9.0    1.461   -1.834    0.790    0.791    1.887    0.460    0.952    1.073    2.137
100.00  9.0   -0.324   -0.310    3.890    3.890    5.519    0.455    3.755    3.755    5.375
  0.01 10.0   10.608  -99.999    0.172    0.172    0.457  -99.999  -99.999  -99.698  -99.999
  0.10 10.0   10.608  -99.999    0.172    0.172    0.458  -99.999  -99.999  -99.698  -99.999
  0.20 10.0   10.608  -99.999    0.173    0.173    0.458  -70.474  -99.999  -70.474  -71.761
  0.40 10.0   10.608  -99.999    0.171    0.171    0.457  -37.003  -99.999  -37.003  -37.987
  0.70 10.0   10.608  -72.909    0.160    0.160    0.446  -22.345  -87.155  -22.345  -23.074
  1.00 10.0   10.603  -52.803    0.144    0.144    0.431  -16.312  -61.684  -16.312  -16.881
  1.50 10.0   10.603  -37.067    0.123    0.123    0.415  -11.453  -41.746  -11.453  -11.846
  2.00 10.0   10.598  -28.821    0.112    0.112    0.413   -8.912  -31.684   -8.912   -9.184
  3.00 10.0   10.588  -20.122    0.118    0.118    0.442   -6.214  -21.482   -6.214   -6.317
  5.00 10.0   10.552  -12.832    0.208    0.208    0.596   -3.823  -13.073   -3.823   -3.720
 10.00 10.0   10.389   -6.530    0.596    0.596    1.173   -1.753   -6.280   -1.753   -1.393
 30.00 10.0    8.651   -1.793    1.917    1.917    3.026   -0.078   -0.250    0.145    1.056
100.00 10.0    1.351   -0.283    3.973    3.973    5.603    0.427    3.672    3.672    5.291
  0.01 11.0   23.419  -99.999    3.416    3.416    4.462  -99.999  -99.999  -99.698  -99.999
  0.10 11.0   23.424  -99.999    3.416    3.416    4.462  -99.999  -99.999  -99.698  -99.999
  0.20 11.0   23.419  -99.999    3.416    3.416    4.462  -99.999  -99.999  -99.698  -99.999
  0.40 11.0   23.419  -99.999    3.416    3.416    4.462  -99.999  -99.999  -99.698  -99.999
  0.70 11.0   23.424  -72.909    3.413    3.413    4.458  -99.999  -99.999  -99.698  -99.999
  1.00 11.0   23.419  -52.803    3.406    3.406    4.450  -80.727  -99.999  -80.727  -81.321
  1.50 11.0   23.419  -37.067    3.393    3.393    4.437  -54.360  -84.812  -54.360  -54.782
  2.00 11.0   23.419  -28.821    3.384    3.384    4.426  -41.069  -63.990  -41.069  -41.370
  3.00 11.0   23.414  -20.122    3.371    3.371    4.413  -27.626  -43.028  -27.626  -27.758
  5.00 11.0   23.399  -12.832    3.366    3.366    4.411  -16.648  -26.020  -16.648  -16.573
 10.00 11.0   23.322   -6.530    3.398    3.398    4.460   -8.150  -12.798   -8.150   -7.818
 30.00 11.0   22.504   -1.790    3.652    3.652    4.876   -2.177   -2.577   -2.031   -1.189
100.00 11.0   14.012   -0.169    4.579    4.579    6.222    0.105    3.040    3.041    4.656
       END
 NEG. DAUGHTER V57   Z= 23 N=  34 A=  57  Q= 10.7210 MEV
 POS. DAUGHTER Ti57  Z= 22 N=  35 A=  57  Q=-10.7210 MEV
FFN                       +++++++++  V57--> Ti57+++++++++--------- Ti57-->  V57---------
   t9   lrho    uf      lbeta+    leps-   lsum+    lrnu    lbeta-    leps+  lsum-     lrnubar
  0.01  1.0   -0.003  -99.999  -99.999  -99.999  -99.999    0.704  -99.999    0.704    1.431
  0.10  1.0   -0.058  -99.999  -99.999  -99.999  -99.999    0.704  -54.318    0.704    1.431
  0.20  1.0   -0.134  -99.999  -99.999  -99.999  -99.999    0.704  -27.285    0.704    1.431
  0.40  1.0   -0.306  -99.999  -99.999  -99.999  -99.999    0.704  -13.200    0.704    1.431
  0.70  1.0   -0.503  -99.999  -85.170  -85.170  -85.908    0.704   -7.366    0.704    1.431
  1.00  1.0   -0.511  -84.611  -60.493  -60.493  -61.073    0.704   -5.863    0.704    1.431
  1.50  1.0   -0.511  -55.362  -41.087  -41.087  -41.488    0.704   -4.611    0.704    1.431
  2.00  1.0   -0.511  -40.739  -31.268  -31.268  -31.541    0.704   -3.901    0.704    1.431
  3.00  1.0   -0.511  -26.118  -21.279  -21.279  -21.370    0.724   -3.057    0.724    1.456
  5.00  1.0   -0.511  -14.441  -12.872  -12.860  -12.660    1.027   -1.996    1.028    1.807
 10.00  1.0   -0.511   -5.727   -5.613   -5.365   -4.615    1.845   -0.250    1.849    2.667
 30.00  1.0   -0.511    0.061    0.516    0.647    1.657    2.503    2.176    2.671    3.731
100.00  1.0   -0.511    2.346    4.521    4.524    6.191    2.638    4.873    4.875    6.517
  0.01  2.0   -0.001  -99.999  -99.999  -99.999  -99.999    0.704  -99.999    0.704    1.431
  0.10  2.0   -0.038  -99.999  -99.999  -99.999  -99.999    0.704  -55.320    0.704    1.431
  0.20  2.0   -0.095  -99.999  -99.999  -99.999  -99.999    0.704  -28.286    0.704    1.431
  0.40  2.0   -0.227  -99.999  -99.999  -99.999  -99.999    0.704  -14.200    0.704    1.431
  0.70  2.0   -0.446  -99.999  -84.757  -84.757  -85.495    0.704   -7.779    0.704    1.431
  1.00  2.0   -0.506  -84.611  -60.471  -60.471  -61.052    0.704   -5.885    0.704    1.431
  1.50  2.0   -0.511  -55.362  -41.085  -41.085  -41.487    0.704   -4.613    0.704    1.431
  2.00  2.0   -0.511  -40.739  -31.267  -31.267  -31.541    0.704   -3.902    0.704    1.431
  3.00  2.0   -0.511  -26.118  -21.279  -21.279  -21.370    0.724   -3.057    0.724    1.456
  5.00  2.0   -0.511  -14.441  -12.872  -12.860  -12.660    1.027   -1.996    1.028    1.807
 10.00  2.0   -0.511   -5.727   -5.613   -5.365   -4.615    1.845   -0.250    1.849    2.667
 30.00  2.0   -0.511    0.061    0.516    0.647    1.657    2.503    2.176    2.671    3.731
100.00  2.0   -0.511    2.346    4.521    4.524    6.191    2.638    4.873    4.875    6.517
  0.01  3.0    0.003  -99.999  -99.999  -99.999  -99.999    0.704  -99.999    0.704    1.431
  0.10  3.0   -0.018  -99.999  -99.999  -99.999  -99.999    0.704  -56.337    0.704    1.431
  0.20  3.0   -0.055  -99.999  -99.999  -99.999  -99.999    0.704  -29.291    0.704    1.431
  0.40  3.0   -0.147  -99.999  -99.999  -99.999  -99.999    0.704  -15.202    0.704    1.431
  0.70  3.0   -0.314  -99.999  -83.809  -83.809  -84.547    0.704   -8.727    0.704    1.431
  1.00  3.0   -0.465  -84.611  -60.265  -60.265  -60.846    0.704   -6.091    0.704    1.431
  1.50  3.0   -0.506  -55.362  -41.071  -41.071  -41.472    0.704   -4.627    0.704    1.431
  2.00  3.0   -0.510  -40.739  -31.264  -31.264  -31.538    0.704   -3.905    0.704    1.431
  3.00  3.0   -0.511  -26.118  -21.279  -21.279  -21.370    0.724   -3.057    0.724    1.456
  5.00  3.0   -0.511  -14.441  -12.872  -12.860  -12.660    1.027   -1.996    1.028    1.807
 10.00  3.0   -0.511   -5.727   -5.613   -5.365   -4.615    1.845   -0.250    1.849    2.667
 30.00  3.0   -0.511    0.061    0.516    0.647    1.657    2.503    2.176    2.671    3.731
100.00  3.0   -0.511    2.346    4.521    4.524    6.191    2.638    4.873    4.875    6.517
  0.01  4.0    0.012  -99.999  -99.999  -99.999  -99.999    0.704  -99.999    0.704    1.431
  0.10  4.0    0.005  -99.999  -99.999  -99.999  -99.999    0.704  -57.493    0.704    1.431
  0.20  4.0   -0.013  -99.999  -99.999  -99.999  -99.999    0.704  -30.346    0.704    1.431
  0.40  4.0   -0.067  -99.999  -99.999  -99.999  -99.999    0.704  -16.220    0.704    1.431
  0.70  4.0   -0.174  -99.999  -82.803  -82.803  -83.540    0.704   -9.734    0.704    1.431
  1.00  4.0   -0.302  -84.611  -59.443  -59.443  -60.024    0.704   -6.913    0.704    1.431
  1.50  4.0   -0.464  -55.362  -40.929  -40.929  -41.331    0.704   -4.769    0.704    1.431
  2.00  4.0   -0.497  -40.739  -31.233  -31.233  -31.506    0.704   -3.936    0.704    1.431
  3.00  4.0   -0.507  -26.118  -21.273  -21.273  -21.364    0.724   -3.062    0.724    1.456
  5.00  4.0   -0.510  -14.441  -12.871  -12.859  -12.659    1.027   -1.997    1.028    1.807
 10.00  4.0   -0.511   -5.727   -5.613   -5.365   -4.615    1.845   -0.250    1.849    2.667
 30.00  4.0   -0.511    0.061    0.516    0.647    1.657    2.503    2.176    2.671    3.731
100.00  4.0   -0.511    2.346    4.521    4.524    6.191    2.638    4.873    4.875    6.517
  0.01  5.0    0.053  -99.999  -99.999  -99.999  -99.999    0.704  -99.999    0.704    1.431
  0.10  5.0    0.052  -99.999  -99.999  -99.999  -99.999    0.704  -59.837    0.704    1.431
  0.20  5.0    0.047  -99.999  -99.999  -99.999  -99.999    0.704  -31.853    0.704    1.431
  0.40  5.0    0.026  -99.999  -99.999  -99.999  -99.999    0.704  -17.389    0.704    1.431
  0.70  5.0   -0.026  -99.999  -81.736  -81.736  -82.474    0.704  -10.800    0.704    1.431
  1.00  5.0   -0.098  -84.611  -58.412  -58.412  -58.992    0.704   -7.944    0.704    1.431
  1.50  5.0   -0.246  -55.362  -40.196  -40.196  -40.597    0.704   -5.501    0.704    1.431
  2.00  5.0   -0.383  -40.739  -30.944  -30.944  -31.218    0.704   -4.222    0.704    1.431
  3.00  5.0   -0.476  -26.118  -21.220  -21.220  -21.311    0.724   -3.115    0.724    1.456
  5.00  5.0   -0.502  -14.441  -12.863  -12.851  -12.652    1.027   -2.005    1.027    1.807
 10.00  5.0   -0.509   -5.727   -5.612   -5.365   -4.615    1.845   -0.251    1.849    2.667
 30.00  5.0   -0.511    0.061    0.516    0.647    1.657    2.503    2.176    2.671    3.731
100.00  5.0   -0.511    2.346    4.521    4.524    6.191    2.638    4.873    4.875    6.517
  0.01  6.0    0.215  -99.999  -99.999  -99.999  -99.999    0.703  -99.999    0.703    1.430
  0.10  6.0    0.214  -99.999  -99.999  -99.999  -99.999    0.703  -68.027    0.703    1.430
  0.20  6.0    0.213  -99.999  -99.999  -99.999  -99.999    0.703  -36.038    0.703    1.430
  0.40  6.0    0.206  -99.999  -99.999  -99.999  -99.999    0.703  -19.662    0.703    1.430
  0.70  6.0    0.189  -99.999  -80.186  -80.186  -80.924    0.703  -12.350    0.703    1.430
  1.00  6.0    0.161  -84.611  -57.108  -57.108  -57.689    0.703   -9.247    0.703    1.430
  1.50  6.0    0.093  -55.362  -39.058  -39.058  -39.459    0.703   -6.639    0.703    1.430
  2.00  6.0    0.001  -40.739  -29.977  -29.977  -30.251    0.704   -5.187    0.704    1.431
  3.00  6.0   -0.212  -26.118  -20.777  -20.777  -20.868    0.723   -3.551    0.723    1.455
  5.00  6.0   -0.420  -14.441  -12.780  -12.770  -12.581    1.027   -2.084    1.027    1.807
 10.00  6.0   -0.491   -5.727   -5.603   -5.360   -4.613    1.845   -0.259    1.848    2.667
 30.00  6.0   -0.509    0.061    0.517    0.647    1.658    2.503    2.176    2.671    3.731
100.00  6.0   -0.511    2.346    4.521    4.524    6.191    2.638    4.873    4.875    6.517
  0.01  7.0    0.711  -99.999  -99.999  -99.999  -99.999    0.699  -99.999    0.699    1.423
  0.10  7.0    0.711  -99.999  -99.999  -99.999  -99.999    0.699  -93.086    0.699    1.422
  0.20  7.0    0.711  -99.999  -99.999  -99.999  -99.999    0.699  -48.580    0.699    1.422
  0.40  7.0    0.708  -99.999  -99.999  -99.999  -99.999    0.699  -25.984    0.699    1.422
  0.70  7.0    0.701  -99.999  -76.503  -76.503  -77.241    0.699  -16.033    0.699    1.422
  1.00  7.0    0.689  -84.611  -54.445  -54.445  -55.026    0.699  -11.910    0.699    1.422
  1.50  7.0    0.662  -55.362  -37.147  -37.147  -37.548    0.699   -8.550    0.699    1.423
  2.00  7.0    0.622  -40.739  -28.412  -28.412  -28.685    0.699   -6.753    0.699    1.423
  3.00  7.0    0.510  -26.118  -19.563  -19.563  -19.654    0.720   -4.761    0.720    1.448
  5.00  7.0    0.187  -14.441  -12.168  -12.166  -12.013    1.025   -2.682    1.025    1.803
 10.00  7.0   -0.315   -5.727   -5.515   -5.307   -4.584    1.844   -0.343    1.847    2.664
 30.00  7.0   -0.490    0.061    0.520    0.649    1.660    2.503    2.173    2.670    3.729
100.00  7.0   -0.509    2.346    4.521    4.524    6.191    2.638    4.873    4.875    6.517
  0.01  8.0    1.936  -99.999  -99.999  -99.999  -99.999    0.664  -99.999    0.664    1.364
  0.10  8.0    1.936  -99.999  -99.999  -99.999  -99.999    0.664  -99.999    0.664    1.364
  0.20  8.0    1.935  -99.999  -99.999  -99.999  -99.999    0.664  -79.434    0.664    1.365
  0.40  8.0    1.934  -99.999  -99.999  -99.999  -99.999    0.665  -41.430    0.665    1.367
  0.70  8.0    1.931  -99.999  -67.648  -67.648  -68.385    0.666  -24.888    0.666    1.368
  1.00  8.0    1.925  -84.611  -48.215  -48.215  -48.796    0.666  -18.140    0.666    1.368
  1.50  8.0    1.913  -55.362  -32.944  -32.944  -33.345    0.666  -12.753    0.666    1.368
  2.00  8.0    1.895  -40.739  -25.205  -25.205  -25.479    0.667   -9.959    0.667    1.369
