 100 256           ame03    85486.109     7.166
 101 256           ame03    87615.418    52.818
 102 256           ame03    87823.739     7.877
 104 256           ame03    94235.704    24.117
 100 257           ame03    88589.481     6.334
 101 257           ame03    88996.213     2.797
 102 257           ame03    90240.522    21.700
 101 258           ame03    91688.184     4.631
 106 260           ame03   106583.474    38.859
 104 261           ame03   101315.395    28.750
 108 264           ame03   119599.066    43.846
 106 265           ame03   112817.611    57.676
