 102 286            frdm       187620
 103 286            frdm       182840
 104 286            frdm       175800
 105 286            frdm       172800
 106 286            frdm       167380
 107 286            frdm       165850
 108 286            frdm       162270
 109 286            frdm       162420
 110 286            frdm       160370
 111 286            frdm       162050
 112 286            frdm       162230
 113 286            frdm       165790
 114 286            frdm       167640
 115 286            frdm       173190
 116 286            frdm       177280
 117 286            frdm       184940
 118 286            frdm       191120
 119 286            frdm       200810
  87 287            frdm       384870
  88 287            frdm       366850
  89 287            frdm       348860
  90 287            frdm       331550
  91 287            frdm       315350
  92 287            frdm       299800
  93 287            frdm       285700
  94 287            frdm       271930
  95 287            frdm       260770
  96 287            frdm       248530
  97 287            frdm       237690
  98 287            frdm       227350
  99 287            frdm       218220
 100 287            frdm       209320
 101 287            frdm       201380
 102 287            frdm       193550
 103 287            frdm       187130
 104 287            frdm       180880
 105 287            frdm       176460
 106 287            frdm       171800
 107 287            frdm       168970
 108 287            frdm       165990
 109 287            frdm       164850
 110 287            frdm       163870
 111 287            frdm       163940
 112 287            frdm       164820
 113 287            frdm       166890
 114 287            frdm       169640
 115 287            frdm       173790
 116 287            frdm       178720
 117 287            frdm       184830
 118 287            frdm       191860
 119 287            frdm       199830
 120 287            frdm       208740
  87 288            frdm       395700
  88 288            frdm       373410
  89 288            frdm       356740
  90 288            frdm       338230
  91 288            frdm       323380
  92 288            frdm       306580
  93 288            frdm       293270
  94 288            frdm       278280
  95 288            frdm       266770
  96 288            frdm       254050
  97 288            frdm       244190
  98 288            frdm       232320
  99 288            frdm       224240
 100 288            frdm       214130
 101 288            frdm       207420
 102 288            frdm       198160
 103 288            frdm       192730
 104 288            frdm       184930
 105 288            frdm       181210
 106 288            frdm       175160
 107 288            frdm       173060
 108 288            frdm       168740
 109 288            frdm       168180
 110 288            frdm       165680
 111 288            frdm       167060
 112 288            frdm       166230
 113 288            frdm       169180
 114 288            frdm       170360
 115 288            frdm       175460
 116 288            frdm       179020
 117 288            frdm       185930
 118 288            frdm       191450
 119 288            frdm       200320
 120 288            frdm       207610
  87 289            frdm       403740
  88 289            frdm       384150
  89 289            frdm       364330
  90 289            frdm       346650
  91 289            frdm       330460
  92 289            frdm       314630
  93 289            frdm       300100
  94 289            frdm       286190
  95 289            frdm       273270
  96 289            frdm       261060
  97 289            frdm       249700
  98 289            frdm       238810
  99 289            frdm       229200
 100 289            frdm       220140
 101 289            frdm       212220
 102 289            frdm       204220
 103 289            frdm       197310
 104 289            frdm       190590
 105 289            frdm       185230
 106 289            frdm       179890
 107 289            frdm       176390
 108 289            frdm       172790
 109 289            frdm       170950
 110 289            frdm       169050
 111 289            frdm       168780
 112 289            frdm       169030
 113 289            frdm       170320
 114 289            frdm       172400
 115 289            frdm       176210
 116 289            frdm       180730
 117 289            frdm       186150
 118 289            frdm       192500
 119 289            frdm       200050
 120 289            frdm       208150
  88 290            frdm       391860
  89 290            frdm       374700
  90 290            frdm       355490
  91 290            frdm       338620
  92 290            frdm       321380
  93 290            frdm       308210
  94 290            frdm       292540
  95 290            frdm       280520
  96 290            frdm       266770
  97 290            frdm       256400
  98 290            frdm       244010
  99 290            frdm       235380
 100 290            frdm       224760
 101 290            frdm       217920
 102 290            frdm       210660
 103 290            frdm       204670
 104 290            frdm       195490
 105 290            frdm       191280
 106 290            frdm       183680
 107 290            frdm       180820
 108 290            frdm       175890
 109 290            frdm       174680
 110 290            frdm       171490
 111 290            frdm       171870
 112 290            frdm       170440
 113 290            frdm       172920
 114 290            frdm       173150
 115 290            frdm       178130
 116 290            frdm       181180
 117 290            frdm       187510
 118 290            frdm       192510
 119 290            frdm       200730
 120 290            frdm       207320
 121 290            frdm       217460
  88 291            frdm       398870
  89 291            frdm       382370
  90 291            frdm       364010
  91 291            frdm       347190
  92 291            frdm       329570
  93 291            frdm       315010
  94 291            frdm       300270
  95 291            frdm       287160
  96 291            frdm       273980
  97 291            frdm       262090
  98 291            frdm       250670
  99 291            frdm       240540
 100 291            frdm       230910
 101 291            frdm       222510
 102 291            frdm       214690
 103 291            frdm       209630
 104 291            frdm       202050
 105 291            frdm       195510
 106 291            frdm       189660
 107 291            frdm       184590
 108 291            frdm       180320
 109 291            frdm       177760
 110 291            frdm       175210
 111 291            frdm       174300
 112 291            frdm       173530
 113 291            frdm       174270
 114 291            frdm       175690
 115 291            frdm       178970
 116 291            frdm       183180
 117 291            frdm       187940
 118 291            frdm       193700
 119 291            frdm       200460
 120 291            frdm       208200
 121 291            frdm       216590
  88 292            frdm       406700
  89 292            frdm       389170
  90 292            frdm       371400
  91 292            frdm       355380
  92 292            frdm       337510
  93 292            frdm       323520
  94 292            frdm       307150
  95 292            frdm       294500
  96 292            frdm       279850
  97 292            frdm       268960
  98 292            frdm       256040
  99 292            frdm       246880
 100 292            frdm       235780
 101 292            frdm       228350
 102 292            frdm       218980
 103 292            frdm       213350
 104 292            frdm       205130
 105 292            frdm       200210
 106 292            frdm       193130
 107 292            frdm       189790
 108 292            frdm       183790
 109 292            frdm       181880
 110 292            frdm       177990
 111 292            frdm       177730
 112 292            frdm       175610
 113 292            frdm       177070
 114 292            frdm       176910
 115 292            frdm       181140
 116 292            frdm       183610
 117 292            frdm       189590
 118 292            frdm       193810
 119 292            frdm       201520
 120 292            frdm       207760
 121 292            frdm       217070
  89 293            frdm       397030
  90 293            frdm       378380
  91 293            frdm       362740
  92 293            frdm       345730
  93 293            frdm       330190
  94 293            frdm       314900
  95 293            frdm       300810
  96 293            frdm       287150
  97 293            frdm       274810
  98 293            frdm       262880
  99 293            frdm       252240
 100 293            frdm       242100
 101 293            frdm       233190
 102 293            frdm       224810
 103 293            frdm       217600
 104 293            frdm       211010
 105 293            frdm       204690
 106 293            frdm       198590
 107 293            frdm       193760
 108 293            frdm       189200
 109 293            frdm       185340
 110 293            frdm       182110
 111 293            frdm       180490
 112 293            frdm       178990
 113 293            frdm       179200
 114 293            frdm       179700
 115 293            frdm       182220
 116 293            frdm       185760
 117 293            frdm       190310
 118 293            frdm       195430
 119 293            frdm       201460
 120 293            frdm       208610
 121 293            frdm       216610
  89 294            frdm       405880
  90 294            frdm       385930
  91 294            frdm       371180
  92 294            frdm       352640
  93 294            frdm       337950
  94 294            frdm       321430
  95 294            frdm       308240
  96 294            frdm       293150
  97 294            frdm       281740
  98 294            frdm       268420
  99 294            frdm       258760
 100 294            frdm       247140
 101 294            frdm       239210
 102 294            frdm       229320
 103 294            frdm       223110
 104 294            frdm       214920
 105 294            frdm       210480
 106 294            frdm       202810
 107 294            frdm       198930
 108 294            frdm       192910
 109 294            frdm       190490
 110 294            frdm       185260
 111 294            frdm       184340
 112 294            frdm       181440
 113 294            frdm       182330
 114 294            frdm       181480
 115 294            frdm       184580
 116 294            frdm       186550
 117 294            frdm       192230
 118 294            frdm       195880
 119 294            frdm       202740
 120 294            frdm       208230
 121 294            frdm       217310
 122 294            frdm       224380
  89 295            frdm       413930
  90 295            frdm       394770
  91 295            frdm       377290
  92 295            frdm       361000
  93 295            frdm       344940
  94 295            frdm       329120
  95 295            frdm       314750
  96 295            frdm       300550
  97 295            frdm       287790
  98 295            frdm       275400
  99 295            frdm       264270
 100 295            frdm       253630
 101 295            frdm       244230
 102 295            frdm       235320
 103 295            frdm       227620
 104 295            frdm       220410
 105 295            frdm       214370
 106 295            frdm       208300
 107 295            frdm       203150
 108 295            frdm       198180
 109 295            frdm       194190
 110 295            frdm       190540
 111 295            frdm       187460
 112 295            frdm       185290
 113 295            frdm       184810
 114 295            frdm       184590
 115 295            frdm       186340
 116 295            frdm       188960
 117 295            frdm       192980
 118 295            frdm       197790
 119 295            frdm       203250
 120 295            frdm       209480
 121 295            frdm       217090
 122 295            frdm       225130
  90 296            frdm       402520
  91 296            frdm       385800
  92 296            frdm       368280
  93 296            frdm       352880
  94 296            frdm       335700
  95 296            frdm       322210
  96 296            frdm       306720
  97 296            frdm       294790
  98 296            frdm       281010
  99 296            frdm       270850
 100 296            frdm       258840
 101 296            frdm       250410
 102 296            frdm       240050
 103 296            frdm       233330
 104 296            frdm       224610
 105 296            frdm       219550
 106 296            frdm       212560
 107 296            frdm       208350
 108 296            frdm       202130
 109 296            frdm       199240
 110 296            frdm       193850
 111 296            frdm       192390
 112 296            frdm       188110
 113 296            frdm       188350
 114 296            frdm       186720
 115 296            frdm       189180
 116 296            frdm       190440
 117 296            frdm       194930
 118 296            frdm       198320
 119 296            frdm       205090
 120 296            frdm       209920
 121 296            frdm       218040
 122 296            frdm       224690
  90 297            frdm       411690
  91 297            frdm       393710
  92 297            frdm       377080
  93 297            frdm       360130
  94 297            frdm       343780
  95 297            frdm       328710
  96 297            frdm       314250
  97 297            frdm       300890
  98 297            frdm       288050
  99 297            frdm       276510
 100 297            frdm       265380
 101 297            frdm       255610
 102 297            frdm       246220
 103 297            frdm       238050
 104 297            frdm       230300
 105 297            frdm       223720
 106 297            frdm       217780
 107 297            frdm       212920
 108 297            frdm       207410
 109 297            frdm       203210
 110 297            frdm       199170
 111 297            frdm       195710
 112 297            frdm       192960
 113 297            frdm       191160
 114 297            frdm       190280
 115 297            frdm       191360
 116 297            frdm       193290
 117 297            frdm       196390
 118 297            frdm       200290
 119 297            frdm       205480
 120 297            frdm       211390
 121 297            frdm       218240
 122 297            frdm       225840
 123 297            frdm       234010
  90 298            frdm       419970
  91 298            frdm       402650
  92 298            frdm       383520
  93 298            frdm       368350
  94 298            frdm       350550
  95 298            frdm       336520
  96 298            frdm       320560
  97 298            frdm       308110
  98 298            frdm       293800
  99 298            frdm       283170
 100 298            frdm       270740
 101 298            frdm       261850
 102 298            frdm       251080
 103 298            frdm       243850
 104 298            frdm       234650
 105 298            frdm       229080
 106 298            frdm       221590
 107 298            frdm       217760
 108 298            frdm       212970
 109 298            frdm       209470
 110 298            frdm       203070
 111 298            frdm       201000
 112 298            frdm       196030
 113 298            frdm       195880
 114 298            frdm       192780
 115 298            frdm       194610
 116 298            frdm       195130
 117 298            frdm       198940
 118 298            frdm       201480
 119 298            frdm       207160
 120 298            frdm       211660
 121 298            frdm       219510
 122 298            frdm       225570
 123 298            frdm       235010
  90 299            frdm       428760
  91 299            frdm       410660
  92 299            frdm       392310
  93 299            frdm       375830
  94 299            frdm       358930
  95 299            frdm       343250
  96 299            frdm       328130
  97 299            frdm       314450
  98 299            frdm       300960
  99 299            frdm       288950
 100 299            frdm       277360
 101 299            frdm       267120
 102 299            frdm       257290
 103 299            frdm       248690
 104 299            frdm       240490
 105 299            frdm       233430
 106 299            frdm       226940
 107 299            frdm       221580
 108 299            frdm       216760
 109 299            frdm       212270
 110 299            frdm       208040
 111 299            frdm       204520
 112 299            frdm       201260
 113 299            frdm       198750
 114 299            frdm       197500
 115 299            frdm       197100
 116 299            frdm       198370
 117 299            frdm       200790
 118 299            frdm       204020
 119 299            frdm       208200
 120 299            frdm       213320
 121 299            frdm       219690
 122 299            frdm       226900
 123 299            frdm       234650
  91 300            frdm       420190
  92 300            frdm       400180
  93 300            frdm       383510
  94 300            frdm       365570
  95 300            frdm       351100
  96 300            frdm       334680
  97 300            frdm       321690
  98 300            frdm       306980
  99 300            frdm       295760
 100 300            frdm       282740
 101 300            frdm       273450
 102 300            frdm       262260
 103 300            frdm       254660
 104 300            frdm       245010
 105 300            frdm       238940
 106 300            frdm       230980
 107 300            frdm       226610
 108 300            frdm       220320
 109 300            frdm       217330
 110 300            frdm       212490
 111 300            frdm       209950
 112 300            frdm       204600
 113 300            frdm       203720
 114 300            frdm       200050
 115 300            frdm       201500
 116 300            frdm       200550
 117 300            frdm       203740
 118 300            frdm       205580
 119 300            frdm       210500
 120 300            frdm       214140
 121 300            frdm       221010
 122 300            frdm       226330
 123 300            frdm       235620
 124 300            frdm       242740
  91 301            frdm       426830
  92 301            frdm       408100
  93 301            frdm       390800
  94 301            frdm       373730
  95 301            frdm       358070
  96 301            frdm       342540
  97 301            frdm       328220
  98 301            frdm       314310
  99 301            frdm       301760
 100 301            frdm       289570
 101 301            frdm       278830
 102 301            frdm       268560
 103 301            frdm       259500
 104 301            frdm       250860
 105 301            frdm       243410
 106 301            frdm       236450
 107 301            frdm       230660
 108 301            frdm       225360
 109 301            frdm       221100
 110 301            frdm       216970
 111 301            frdm       213300
 112 301            frdm       209840
 113 301            frdm       206990
 114 301            frdm       205020
 115 301            frdm       204030
 116 301            frdm       204720
 117 301            frdm       205910
 118 301            frdm       208540
 119 301            frdm       212080
 120 301            frdm       216380
 121 301            frdm       221760
 122 301            frdm       227710
 123 301            frdm       234930
 124 301            frdm       243530
  91 302            frdm       435920
  92 302            frdm       415600
  93 302            frdm       399150
  94 302            frdm       380720
  95 302            frdm       365990
  96 302            frdm       349220
  97 302            frdm       335750
  98 302            frdm       320570
  99 302            frdm       308790
 100 302            frdm       295290
 101 302            frdm       285330
 102 302            frdm       273640
 103 302            frdm       265550
 104 302            frdm       255490
 105 302            frdm       248970
 106 302            frdm       240590
 107 302            frdm       235800
 108 302            frdm       229040
 109 302            frdm       225840
 110 302            frdm       220780
 111 302            frdm       218240
 112 302            frdm       213370
 113 302            frdm       211920
 114 302            frdm       207960
 115 302            frdm       208670
 116 302            frdm       207150
 117 302            frdm       209770
 118 302            frdm       210400
 119 302            frdm       214740
 120 302            frdm       217620
 121 302            frdm       223760
 122 302            frdm       228130
 123 302            frdm       235870
 124 302            frdm       241880
  92 303            frdm       424670
  93 303            frdm       406650
  94 303            frdm       389070
  95 303            frdm       372990
  96 303            frdm       357150
  97 303            frdm       342670
  98 303            frdm       328030
  99 303            frdm       315040
 100 303            frdm       302230
 101 303            frdm       291000
 102 303            frdm       280110
 103 303            frdm       270530
 104 303            frdm       261480
 105 303            frdm       253530
 106 303            frdm       246150
 107 303            frdm       239940
 108 303            frdm       234180
 109 303            frdm       229520
 110 303            frdm       225280
 111 303            frdm       222080
 112 303            frdm       218490
 113 303            frdm       215440
 114 303            frdm       213000
 115 303            frdm       211600
 116 303            frdm       211760
 117 303            frdm       212170
 118 303            frdm       214430
 119 303            frdm       216590
 120 303            frdm       220290
 121 303            frdm       225000
 122 303            frdm       230450
 123 303            frdm       235790
 124 303            frdm       242780
 125 303            frdm       250560
  92 304            frdm       434440
  93 304            frdm       415450
  94 304            frdm       396250
  95 304            frdm       381040
  96 304            frdm       363840
  97 304            frdm       350360
  98 304            frdm       334510
  99 304            frdm       322340
 100 304            frdm       308190
 101 304            frdm       297750
 102 304            frdm       285500
 103 304            frdm       276710
 104 304            frdm       266140
 105 304            frdm       259250
 106 304            frdm       250390
 107 304            frdm       245180
 108 304            frdm       238010
 109 304            frdm       234360
 110 304            frdm       228730
 111 304            frdm       227070
 112 304            frdm       222070
 113 304            frdm       220330
 114 304            frdm       216100
 115 304            frdm       216310
 116 304            frdm       214390
 117 304            frdm       216450
 118 304            frdm       216310
 119 304            frdm       220310
 120 304            frdm       221830
 121 304            frdm       227370
 122 304            frdm       231380
 123 304            frdm       238760
 124 304            frdm       242390
 125 304            frdm       251220
  92 305            frdm       441780
  93 305            frdm       425180
  94 305            frdm       405070
  95 305            frdm       388230
  96 305            frdm       371880
  97 305            frdm       357020
  98 305            frdm       342260
  99 305            frdm       328800
 100 305            frdm       315760
 101 305            frdm       303720
 102 305            frdm       292280
 103 305            frdm       282000
 104 305            frdm       272340
 105 305            frdm       263910
 106 305            frdm       256050
 107 305            frdm       249380
 108 305            frdm       243250
 109 305            frdm       238200
 110 305            frdm       233580
 111 305            frdm       229970
 112 305            frdm       227190
 113 305            frdm       223920
 114 305            frdm       221210
 115 305            frdm       219400
 116 305            frdm       219060
 117 305            frdm       219080
 118 305            frdm       220590
 119 305            frdm       222180
 120 305            frdm       225440
 121 305            frdm       228900
 122 305            frdm       233740
 123 305            frdm       239660
 124 305            frdm       243570
 125 305            frdm       250730
  93 306            frdm       432290
  94 306            frdm       412700
  95 306            frdm       396750
  96 306            frdm       378780
  97 306            frdm       364750
  98 306            frdm       348900
  99 306            frdm       336310
 100 306            frdm       321720
 101 306            frdm       310980
 102 306            frdm       297950
 103 306            frdm       288490
 104 306            frdm       277330
 105 306            frdm       269770
 106 306            frdm       260400
 107 306            frdm       254750
 108 306            frdm       247170
 109 306            frdm       243170
 110 306            frdm       237130
 111 306            frdm       234550
 112 306            frdm       231380
 113 306            frdm       229200
 114 306            frdm       224400
 115 306            frdm       224190
 116 306            frdm       221840
 117 306            frdm       223470
 118 306            frdm       222880
 119 306            frdm       226160
 120 306            frdm       227090
 121 306            frdm       232470
 122 306            frdm       234970
 123 306            frdm       241720
 124 306            frdm       246880
 125 306            frdm       255510
 126 306            frdm       257990
  93 307            frdm       440340
  94 307            frdm       421540
  95 307            frdm       404390
  96 307            frdm       387300
  97 307            frdm       371650
  98 307            frdm       356530
  99 307            frdm       342880
 100 307            frdm       329400
 101 307            frdm       317030
 102 307            frdm       305180
 103 307            frdm       294230
 104 307            frdm       283850
 105 307            frdm       274820
 106 307            frdm       266300
 107 307            frdm       259110
 108 307            frdm       252530
 109 307            frdm       247080
 110 307            frdm       242070
 111 307            frdm       238090
 112 307            frdm       234530
 113 307            frdm       232450
 114 307            frdm       229580
 115 307            frdm       227370
 116 307            frdm       226540
 117 307            frdm       226210
 118 307            frdm       227140
 119 307            frdm       228410
 120 307            frdm       231000
 121 307            frdm       233900
 122 307            frdm       238290
 123 307            frdm       242970
 124 307            frdm       248930
 125 307            frdm       256120
 126 307            frdm       258830
  93 308            frdm       449620
  94 308            frdm       429410
  95 308            frdm       412960
  96 308            frdm       394610
  97 308            frdm       379690
  98 308            frdm       363220
  99 308            frdm       350300
 100 308            frdm       335710
 101 308            frdm       324220
 102 308            frdm       311220
 103 308            frdm       301140
 104 308            frdm       289290
 105 308            frdm       281070
 106 308            frdm       270960
 107 308            frdm       264670
 108 308            frdm       256610
 109 308            frdm       252150
 110 308            frdm       245720
 111 308            frdm       242720
 112 308            frdm       237730
 113 308            frdm       236010
 114 308            frdm       232840
 115 308            frdm       232120
 116 308            frdm       229540
 117 308            frdm       230520
 118 308            frdm       229660
 119 308            frdm       232310
 120 308            frdm       233040
 121 308            frdm       237400
 122 308            frdm       239700
 123 308            frdm       245960
 124 308            frdm       249940
 125 308            frdm       257950
 126 308            frdm       264130
  94 309            frdm       438440
  95 309            frdm       420770
  96 309            frdm       403170
  97 309            frdm       386970
  98 309            frdm       371240
  99 309            frdm       357020
 100 309            frdm       343130
 101 309            frdm       330560
 102 309            frdm       318430
 103 309            frdm       307030
 104 309            frdm       296060
 105 309            frdm       286380
 106 309            frdm       277220
 107 309            frdm       269340
 108 309            frdm       262170
 109 309            frdm       256280
 110 309            frdm       250750
 111 309            frdm       246370
 112 309            frdm       242400
 113 309            frdm       239480
 114 309            frdm       238090
 115 309            frdm       235430
 116 309            frdm       234110
 117 309            frdm       231880
 118 309            frdm       233860
 119 309            frdm       234820
 120 309            frdm       236740
 121 309            frdm       239360
 122 309            frdm       242920
 123 309            frdm       247310
 124 309            frdm       252650
 125 309            frdm       258950
 126 309            frdm       265900
  94 310            frdm       446280
  95 310            frdm       429410
  96 310            frdm       410670
  97 310            frdm       395380
  98 310            frdm       378230
  99 310            frdm       364700
 100 310            frdm       349570
 101 310            frdm       337890
 102 310            frdm       324490
 103 310            frdm       314000
 104 310            frdm       301660
 105 310            frdm       292850
 106 310            frdm       282210
 107 310            frdm       275310
 108 310            frdm       266550
 109 310            frdm       261450
 110 310            frdm       254550
 111 310            frdm       251160
 112 310            frdm       245790
 113 310            frdm       243870
 114 310            frdm       241420
 115 310            frdm       238650
 116 310            frdm       237230
 117 310            frdm       237980
 118 310            frdm       236660
 119 310            frdm       238650
 120 310            frdm       238940
 121 310            frdm       242610
 122 310            frdm       244620
 123 310            frdm       250040
 124 310            frdm       253720
 125 310            frdm       261210
 126 310            frdm       266310
 127 310            frdm       275640
  94 311            frdm       455370
  95 311            frdm       437380
  96 311            frdm       419300
  97 311            frdm       402820
  98 311            frdm       386600
  99 311            frdm       371680
 100 311            frdm       357230
 101 311            frdm       344310
 102 311            frdm       331830
 103 311            frdm       319990
 104 311            frdm       308620
 105 311            frdm       298470
 106 311            frdm       288700
 107 311            frdm       280290
 108 311            frdm       272510
 109 311            frdm       265950
 110 311            frdm       259810
 111 311            frdm       254950
 112 311            frdm       250520
 113 311            frdm       247220
 114 311            frdm       244120
 115 311            frdm       241950
 116 311            frdm       240270
 117 311            frdm       240880
 118 311            frdm       240600
 119 311            frdm       241120
 120 311            frdm       242670
 121 311            frdm       244730
 122 311            frdm       247680
 123 311            frdm       251600
 124 311            frdm       256220
 125 311            frdm       262370
 126 311            frdm       268430
 127 311            frdm       275960
  94 312            frdm       463110
  95 312            frdm       445970
  96 312            frdm       426830
  97 312            frdm       411210
  98 312            frdm       393730
  99 312            frdm       379620
 100 312            frdm       363860
 101 312            frdm       351660
 102 312            frdm       337970
 103 312            frdm       327110
 104 312            frdm       314350
 105 312            frdm       305100
 106 312            frdm       293960
 107 312            frdm       286450
 108 312            frdm       277200
 109 312            frdm       271610
 110 312            frdm       264000
 111 312            frdm       259950
 112 312            frdm       254020
 113 312            frdm       251680
 114 312            frdm       247230
 115 312            frdm       246130
 116 312            frdm       243070
 117 312            frdm       243450
 118 312            frdm       243150
 119 312            frdm       245060
 120 312            frdm       244760
 121 312            frdm       248040
 122 312            frdm       249400
 123 312            frdm       254250
 124 312            frdm       257420
 125 312            frdm       264230
 126 312            frdm       268890
 127 312            frdm       277610
  95 313            frdm       453730
  96 313            frdm       435490
  97 313            frdm       418720
  98 313            frdm       402070
  99 313            frdm       386590
 100 313            frdm       371980
 101 313            frdm       358430
 102 313            frdm       345360
 103 313            frdm       333160
 104 313            frdm       321370
 105 313            frdm       310760
 106 313            frdm       300550
 107 313            frdm       291700
 108 313            frdm       283350
 109 313            frdm       276300
 110 313            frdm       269650
 111 313            frdm       264150
 112 313            frdm       258980
 113 313            frdm       255200
 114 313            frdm       251750
 115 313            frdm       249270
 116 313            frdm       247460
 117 313            frdm       246510
 118 313            frdm       241270
 119 313            frdm       247560
 120 313            frdm       248540
 121 313            frdm       250070
 122 313            frdm       252640
 123 313            frdm       255900
 124 313            frdm       259990
 125 313            frdm       265280
 126 313            frdm       271040
 127 313            frdm       277980
 128 313            frdm       285380
  95 314            frdm       462590
  96 314            frdm       442940
  97 314            frdm       427020
  98 314            frdm       409300
  99 314            frdm       394770
 100 314            frdm       378430
 101 314            frdm       365890
 102 314            frdm       351550
 103 314            frdm       340360
 104 314            frdm       327180
 105 314            frdm       317450
 106 314            frdm       305910
 107 314            frdm       297950
 108 314            frdm       288300
 109 314            frdm       282130
 110 314            frdm       274050
 111 314            frdm       269520
 112 314            frdm       262830
 113 314            frdm       259910
 114 314            frdm       254940
 115 314            frdm       253550
 116 314            frdm       249950
 117 314            frdm       250860
 118 314            frdm       243770
 119 314            frdm       245070
 120 314            frdm       250670
 121 314            frdm       253480
 122 314            frdm       254300
 123 314            frdm       258770
 124 314            frdm       261290
 125 314            frdm       267490
 126 314            frdm       271830
 127 314            frdm       279790
 128 314            frdm       285560
  95 315            frdm       470480
  96 315            frdm       451830
  97 315            frdm       434470
  98 315            frdm       417510
  99 315            frdm       401950
 100 315            frdm       386570
 101 315            frdm       372470
 102 315            frdm       358990
 103 315            frdm       346620
 104 315            frdm       334300
 105 315            frdm       323200
 106 315            frdm       312520
 107 315            frdm       303270
 108 315            frdm       294540
 109 315            frdm       287050
 110 315            frdm       279890
 111 315            frdm       273910
 112 315            frdm       268230
 113 315            frdm       263660
 114 315            frdm       259650
 115 315            frdm       256790
 116 315            frdm       254190
 117 315            frdm       252640
 118 315            frdm       247650
 119 315            frdm       247430
 120 315            frdm       247690
 121 315            frdm       255580
 122 315            frdm       257610
 123 315            frdm       260380
 124 315            frdm       264090
 125 315            frdm       268730
 126 315            frdm       273970
 127 315            frdm       280390
 128 315            frdm       287190
  96 316            frdm       459440
  97 316            frdm       443110
  98 316            frdm       424930
  99 316            frdm       409890
 100 316            frdm       393380
 101 316            frdm       380200
 102 316            frdm       365250
 103 316            frdm       353820
 104 316            frdm       340260
 105 316            frdm       329930
 106 316            frdm       317940
 107 316            frdm       309560
 108 316            frdm       299560
 109 316            frdm       292970
 110 316            frdm       284520
 111 316            frdm       279460
 112 316            frdm       272500
 113 316            frdm       268850
 114 316            frdm       263150
 115 316            frdm       261190
 116 316            frdm       257190
 117 316            frdm       256670
 118 316            frdm       253910
 119 316            frdm       251020
 120 316            frdm       249740
 121 316            frdm       252060
 122 316            frdm       259370
 123 316            frdm       263360
 124 316            frdm       265340
 125 316            frdm       271110
 126 316            frdm       274880
 127 316            frdm       282320
 128 316            frdm       287610
 129 316            frdm       296530
  96 317            frdm       468460
  97 317            frdm       450730
  98 317            frdm       433280
  99 317            frdm       417330
 100 317            frdm       401600
 101 317            frdm       387000
 102 317            frdm       372930
 103 317            frdm       360040
 104 317            frdm       347390
 105 317            frdm       335910
 106 317            frdm       324670
 107 317            frdm       314950
 108 317            frdm       305830
 109 317            frdm       297970
 110 317            frdm       290460
 111 317            frdm       284120
 112 317            frdm       278050
 113 317            frdm       273010
 114 317            frdm       268250
 115 317            frdm       264690
 116 317            frdm       261610
 117 317            frdm       259640
 118 317            frdm       258050
 119 317            frdm       257080
 120 317            frdm       253310
 121 317            frdm       254250
 122 317            frdm       255400
 123 317            frdm       265080
 124 317            frdm       261910
 125 317            frdm       272400
 126 317            frdm       277170
 127 317            frdm       283170
 128 317            frdm       289350
 129 317            frdm       296780
  96 318            frdm       476480
  97 318            frdm       459460
  98 318            frdm       440550
  99 318            frdm       425410
 100 318            frdm       408410
 101 318            frdm       394600
 102 318            frdm       379380
 103 318            frdm       367420
 104 318            frdm       353530
 105 318            frdm       342770
 106 318            frdm       330170
 107 318            frdm       321300
 108 318            frdm       310900
 109 318            frdm       303910
 110 318            frdm       295140
 111 318            frdm       289770
 112 318            frdm       282410
 113 318            frdm       278440
 114 318            frdm       272230
 115 318            frdm       269520
 116 318            frdm       264800
 117 318            frdm       263830
 118 318            frdm       260740
 119 318            frdm       261120
 120 318            frdm       255710
 121 318            frdm       257400
 122 318            frdm       257140
 123 318            frdm       260460
 124 318            frdm       261740
 125 318            frdm       267900
 126 318            frdm       278170
 127 318            frdm       276140
 128 318            frdm       289890
 129 318            frdm       288140
  97 319            frdm       467460
  98 319            frdm       449260
  99 319            frdm       432670
 100 319            frdm       416440
 101 319            frdm       401710
 102 319            frdm       386990
 103 319            frdm       373820
 104 319            frdm       360740
 105 319            frdm       348710
 106 319            frdm       337080
 107 319            frdm       326840
 108 319            frdm       317260
 109 319            frdm       308970
 110 319            frdm       301110
 111 319            frdm       294500
 112 319            frdm       288050
 113 319            frdm       282810
 114 319            frdm       277550
 115 319            frdm       273470
 116 319            frdm       269620
 117 319            frdm       266950
 118 319            frdm       264900
 119 319            frdm       263810
 120 319            frdm       263230
 121 319            frdm       259800
 122 319            frdm       260410
 123 319            frdm       262330
 124 319            frdm       264490
 125 319            frdm       267790
 126 319            frdm       272960
 127 319            frdm       277250
 128 319            frdm       282370
 129 319            frdm       288560
 130 319            frdm       305950
  97 320            frdm       476410
  98 320            frdm       457040
  99 320            frdm       441070
 100 320            frdm       423400
 101 320            frdm       409420
 102 320            frdm       393470
 103 320            frdm       381120
 104 320            frdm       366960
 105 320            frdm       355710
 106 320            frdm       342900
 107 320            frdm       333450
 108 320            frdm       322510
 109 320            frdm       315030
 110 320            frdm       305890
 111 320            frdm       300230
 112 320            frdm       292490
 113 320            frdm       288170
 114 320            frdm       281800
 115 320            frdm       278540
 116 320            frdm       273280
 117 320            frdm       271550
 118 320            frdm       267870
 119 320            frdm       267770
 120 320            frdm       265720
 121 320            frdm       266970
 122 320            frdm       262520
 123 320            frdm       265180
 124 320            frdm       265930
 125 320            frdm       270260
